ID,Response
50883,0.5007837335435853
50884,0.43968345552304633
50885,0.44163777627425566
50886,0.4899177101652195
50887,0.4245840045640361
50888,0.4370838678132327
50889,0.5247176977320288
50890,0.5089371007610456
50891,0.5596085719210734
50892,0.47932357298181777
50893,0.3698066534080783
50894,0.4230659386874099
50895,0.4976088000488151
50896,0.5557274101981005
50897,0.5097047738407832
50898,0.47346245234995454
50899,0.4324473882273958
50900,0.5103808209091881
50901,0.4793133231707298
50902,0.499955204850112
50903,0.41990521681996096
50904,0.5370590759772974
50905,0.5395342650152232
50906,0.3670196939357224
50907,0.4046812247662507
50908,0.4128748159398704
50909,0.5084120664462619
50910,0.46991846243775737
50911,0.5356616633359634
50912,0.5534322062887921
50913,0.47392751408197104
50914,0.5065086582110935
50915,0.4791510049226583
50916,0.4600905589534478
50917,0.6194328908943948
50918,0.49953466031520694
50919,0.4970410534046688
50920,0.5260392113932425
50921,0.5511501700955516
50922,0.44189397920684415
50923,0.42979410646009714
50924,0.3545919720548217
50925,0.5142815573158138
50926,0.4917461835912895
50927,0.5306982085806663
50928,0.531416226868817
50929,0.5099737041592541
50930,0.42364079883253686
50931,0.48504396873117855
50932,0.6016647400475263
50933,0.4975885401404524
50934,0.4807622369104273
50935,0.5697712342686498
50936,0.5359385743691859
50937,0.5961453137962863
50938,0.3716063133538816
50939,0.4991834489794472
50940,0.3336598483307701
50941,0.5123052234408147
50942,0.5725799506909101
50943,0.44417383618841677
50944,0.47399414841346094
50945,0.5550699756280681
50946,0.4541670200866307
50947,0.48573775122356594
50948,0.4807252008483762
50949,0.47269159236264396
50950,0.5053401155369072
50951,0.46930744776426986
50952,0.590958753874094
50953,0.4826500960045093
50954,0.4865181234576722
50955,0.5118077509457029
50956,0.4572693713438795
50957,0.030977460846156817
50958,0.4853006891648266
50959,0.026643726336258097
50960,0.5155046198848642
50961,0.33488058510589463
50962,0.5147102344125681
50963,0.406745088346888
50964,0.5217966550809673
50965,0.6307294006664281
50966,0.45882386822652566
50967,0.4988821789045876
50968,0.5370002570378818
50969,0.494633170547255
50970,0.5011270206808638
50971,0.49724584127335497
50972,0.4965331751412124
50973,0.19292180569259965
50974,0.5215311842568611
50975,0.5701236091864571
50976,0.5867403719011329
50977,0.29341103020038056
50978,0.5036425390501085
50979,0.27830483115693677
50980,0.521005830014181
50981,0.39998579406578194
50982,0.4387048200570722
50983,0.5692346948851192
50984,0.3655420268081075
50985,0.5206387382358194
50986,0.4965390838859127
50987,0.40273911455230643
50988,0.5701845662811624
50989,0.031258025836838
50990,0.44564257118756284
50991,0.5150640798241023
50992,0.5227182016780599
50993,0.3140319241325475
50994,0.4354385623987373
50995,0.4876336727425433
50996,0.02979880303213243
50997,0.42421886875601433
50998,0.25612260491794997
50999,0.03677643740996343
51000,0.4585106618125735
51001,0.5047645131990268
51002,0.5033994916237338
51003,0.6066793924963434
51004,0.6100657146896046
51005,0.5633192216338971
51006,0.5430568098616869
51007,0.48527629419823426
51008,0.5461221085507882
51009,0.3973701857996169
51010,0.5125353330575448
51011,0.49248994474906804
51012,0.4096182735123675
51013,0.5322977109468147
51014,0.32137693141774304
51015,0.4391327494759408
51016,0.041398486084290545
51017,0.1818621712658221
51018,0.5293940501493556
51019,0.4664323296444575
51020,0.5068827514907841
51021,0.5579901881714576
51022,0.5093233828744018
51023,0.5042032878265494
51024,0.3449821148680263
51025,0.5437072035349756
51026,0.5363494796172643
51027,0.3547102456153111
51028,0.5126024715990836
51029,0.5009319300305972
51030,0.5096833785592039
51031,0.5874206646551041
51032,0.5046778394244132
51033,0.17905887555529953
51034,0.46424260523528404
51035,0.5029800550226838
51036,0.4709779300645854
51037,0.5425388382475265
51038,0.4987979974295823
51039,0.5211135038014568
51040,0.47494511266314315
51041,0.5059687437959699
51042,0.5054363819736876
51043,0.3763506499929368
51044,0.5843291050756784
51045,0.5450690901684204
51046,0.515891450372297
51047,0.435008168933752
51048,0.3126145777023435
51049,0.43014634681373254
51050,0.5518784730549422
51051,0.5461069939571255
51052,0.4643706574902041
51053,0.04583069822664143
51054,0.3378929303869766
51055,0.5547167510110811
51056,0.3785517066237712
51057,0.4477464885371356
51058,0.5900111927948538
51059,0.4577363053406451
51060,0.5644186992150386
51061,0.5983243145004686
51062,0.5649854825122581
51063,0.5042258510710459
51064,0.5855507064212344
51065,0.4980232306890491
51066,0.5430456146003155
51067,0.4870057387290573
51068,0.4974078025328754
51069,0.4818846317243558
51070,0.3843447438341372
51071,0.5209946440284496
51072,0.5298774834461205
51073,0.3886682193127188
51074,0.5367499566994416
51075,0.07485495839999708
51076,0.4425283241886208
51077,0.5862707411296904
51078,0.4196587530277452
51079,0.45222866176994225
51080,0.5353483958162678
51081,0.498938158153374
51082,0.38333375585369867
51083,0.5058186296930961
51084,0.287181081343734
51085,0.503746010998379
51086,0.40561716294781486
51087,0.4851273501341148
51088,0.02903945024603964
51089,0.4659077928541911
51090,0.48617886033816293
51091,0.5218865714030286
51092,0.03611234092174835
51093,0.4802063348713361
51094,0.3187566469221832
51095,0.3419698123503945
51096,0.509963027124943
51097,0.24781864180619387
51098,0.5015989356410899
51099,0.49740048311497576
51100,0.5048561788515391
51101,0.381948534498853
51102,0.3686990299809222
51103,0.4954736529545433
51104,0.02759267039324181
51105,0.569097418707506
51106,0.24740032747191207
51107,0.43766273875475936
51108,0.44179692989805713
51109,0.5261253412327549
51110,0.4974110933995421
51111,0.47388172215367175
51112,0.5015006877808613
51113,0.42494082341417444
51114,0.42884446040441276
51115,0.5159370928296858
51116,0.4979621748086118
51117,0.45603544963834497
51118,0.4371987310676392
51119,0.5092642497523884
51120,0.5381118110892747
51121,0.030952380952380946
51122,0.4799741698623884
51123,0.552367772801977
51124,0.4531623971053003
51125,0.5032072115024147
51126,0.5052511112218213
51127,0.41661192348359416
51128,0.5281965031659576
51129,0.5592687034763725
51130,0.5107840586656393
51131,0.5444367277991234
51132,0.4896717066567926
51133,0.5584518089358151
51134,0.23754353622112037
51135,0.5662647431158255
51136,0.5647018175628377
51137,0.5309025154051746
51138,0.48256576134214096
51139,0.5551551457215714
51140,0.4110372238418809
51141,0.38067161734332283
51142,0.4834964550578351
51143,0.022755864349682707
51144,0.49310202961511856
51145,0.3293826763726759
51146,0.4552823776869509
51147,0.4426924633270148
51148,0.4969539861103641
51149,0.19282685745543265
51150,0.4782299686415512
51151,0.42250809647361526
51152,0.47367819561436275
51153,0.4899362750289637
51154,0.5778384383050617
51155,0.4942825903998564
51156,0.4673579432982392
51157,0.4605980630074221
51158,0.44634278758363805
51159,0.5175439178279282
51160,0.4172220207324312
51161,0.5472300336935644
51162,0.5358289253968022
51163,0.5127496257877827
51164,0.44863925991645603
51165,0.5065114441868017
51166,0.16958444674218578
51167,0.5252789702463357
51168,0.5064363984843181
51169,0.4125038368929947
51170,0.6206087419576503
51171,0.4147855625198364
51172,0.5140199349007951
51173,0.3072511690761116
51174,0.4416066994491091
51175,0.5248347832787471
51176,0.44005690041966633
51177,0.5395694611045319
51178,0.44349250337061724
51179,0.5170522480366657
51180,0.5635954449346317
51181,0.5412698234138016
51182,0.46858823570216124
51183,0.5163348344367152
51184,0.4761916439415383
51185,0.46282543889061095
51186,0.49617545430587473
51187,0.4634335859966534
51188,0.46262931369656846
51189,0.501209101293747
51190,0.4746500537416508
51191,0.43411302690342934
51192,0.477322018906039
51193,0.4125488169539494
51194,0.5284551315839382
51195,0.4199903880709299
51196,0.5607865596700963
51197,0.5254363380228855
51198,0.5375123819981165
51199,0.44322701536687403
51200,0.5155251029411023
51201,0.5291481881777501
51202,0.519567703389698
51203,0.5463822094725697
51204,0.4420663078585497
51205,0.44382174540321484
51206,0.06926607265379685
51207,0.4907076352521785
51208,0.45022864827446457
51209,0.5065151161248848
51210,0.04022771601355255
51211,0.6303438641169337
51212,0.4429095780777581
51213,0.26613248189475286
51214,0.5516162122429545
51215,0.08010477475968378
51216,0.4867807113271157
51217,0.481397432965974
51218,0.3687305052239456
51219,0.43145001838356206
51220,0.4827953031049192
51221,0.4784550185983461
51222,0.4332182975558553
51223,0.388691982436483
51224,0.5082434320620064
51225,0.5542442594523764
51226,0.46421896628565174
51227,0.5118259605695372
51228,0.46698626976143404
51229,0.4132377175344015
51230,0.5484116253679285
51231,0.5135298238267526
51232,0.45789273243747886
51233,0.4808878573669731
51234,0.3923918364308225
51235,0.46404633582824145
51236,0.4029144374126313
51237,0.5600984748165942
51238,0.03619636027403018
51239,0.5329784488619969
51240,0.48029346214115165
51241,0.4671758593253495
51242,0.5334709253607377
51243,0.41954390772654165
51244,0.565225398669276
51245,0.5711939012625102
51246,0.5662214512060668
51247,0.4698207387567019
51248,0.41224653083485147
51249,0.012481639556941782
51250,0.4012255564005057
51251,0.49394599336222045
51252,0.47143628521154696
51253,0.011006947914078264
51254,0.49595541436530505
51255,0.3504209556010805
51256,0.5044492260765342
51257,0.5167287900303544
51258,0.4270887690730733
51259,0.022111617947190423
51260,0.49957530670457406
51261,0.5083956249743758
51262,0.4834236465415217
51263,0.5002703231114124
51264,0.43114106505683203
51265,0.4498868294058565
51266,0.44526706685218465
51267,0.4875835792137008
51268,0.5225190373334936
51269,0.44530159917217177
51270,0.48558552795729576
51271,0.5528673952504005
51272,0.5487514459814767
51273,0.525471311234945
51274,0.19465221698655438
51275,0.2326257616852157
51276,0.49159332857129273
51277,0.4601022216201627
51278,0.526731166102523
51279,0.5571611912605596
51280,0.45893118225556084
51281,0.3028448021221033
51282,0.5239320140486772
51283,0.008305734277806764
51284,0.5796194278769258
51285,0.01203396218800365
51286,0.5817653305740529
51287,0.4606832523305912
51288,0.4135172836119906
51289,0.5254142779059283
51290,0.4299745454537743
51291,0.04150812188501313
51292,0.4026160288300577
51293,0.5043406511824851
51294,0.44606197197544156
51295,0.45805572244550585
51296,0.4902784327090495
51297,0.0737889667777184
51298,0.1918777865647119
51299,0.023402753370269935
51300,0.5023846918658402
51301,0.5200126511462425
51302,0.43886446635315723
51303,0.4893999186941747
51304,0.5384627341655397
51305,0.534556654943234
51306,0.6187115217966717
51307,0.5109431596031897
51308,0.4625646039608591
51309,0.5548304907585621
51310,0.4501564552067605
