ID,Response
50883,0.49546167
50884,0.0961408
50885,0.21837592
50886,0.05023354
50887,0.1312639
50888,0.027611338
50889,0.6899987
50890,0.4120956
50891,0.63873935
50892,0.057484858
50893,0.14926776
50894,0.2799793
50895,0.28355685
50896,0.27273867
50897,0.61557436
50898,0.2118587
50899,0.07591548
50900,0.20612362
50901,0.52193075
50902,0.07964239
50903,0.008445866
50904,0.621556
50905,0.7688891
50906,0.03736395
50907,0.1672085
50908,0.13916753
50909,0.14891751
50910,0.041800708
50911,0.110312425
50912,0.44710067
50913,0.38011485
50914,0.44494718
50915,0.06802215
50916,0.11431798
50917,0.3315007
50918,0.65290946
50919,0.11325405
50920,0.37075508
50921,0.86886066
50922,0.082985364
50923,0.0960106
50924,0.017955562
50925,0.34136674
50926,0.12550552
50927,0.3759911
50928,0.06806183
50929,0.11010601
50930,0.01071764
50931,0.13811983
50932,0.5279341
50933,0.63246155
50934,0.086906314
50935,0.51679695
50936,0.088547446
50937,0.7799162
50938,0.12107802
50939,0.8421841
50940,0.0674421
50941,0.6303089
50942,0.89683646
50943,0.04747651
50944,0.21571204
50945,0.748327
50946,0.22334419
50947,0.24113399
50948,0.50651526
50949,0.3081437
50950,0.27191094
50951,0.21137372
50952,0.73190236
50953,0.3119152
50954,0.117979065
50955,0.025227036
50956,0.16685727
50957,0.0009826832
50958,0.109171376
50959,0.0022323744
50960,0.41331226
50961,0.06963364
50962,0.21468154
50963,0.14826159
50964,0.21235184
50965,0.7474809
50966,0.69042903
50967,0.18926181
50968,0.17166813
50969,0.07323302
50970,0.22633444
50971,0.093194686
50972,0.11971609
50973,0.029783716
50974,0.1357202
50975,0.7696974
50976,0.21759759
50977,0.061074473
50978,0.045112416
50979,0.1483719
50980,0.8771385
50981,0.07932841
50982,0.022994295
50983,0.6186282
50984,0.49900824
50985,0.13581483
50986,0.08382613
50987,0.032993212
50988,0.6017439
50989,0.0007500891
50990,0.3462807
50991,0.8034597
50992,0.7272768
50993,0.03609551
50994,0.054653134
50995,0.22094537
50996,0.0007291176
50997,0.056810066
50998,0.031187281
50999,0.0010527576
51000,0.10894125
51001,0.6624505
51002,0.07762804
51003,0.92137295
51004,0.264389
51005,0.07172206
51006,0.3771163
51007,0.39620262
51008,0.37561852
51009,0.10833012
51010,0.2001991
51011,0.34581748
51012,0.07497246
51013,0.5828734
51014,0.026722692
51015,0.68265736
51016,0.0012671876
51017,0.0070310277
51018,0.0895033
51019,0.12863101
51020,0.51657814
51021,0.06945659
51022,0.10587069
51023,0.14760229
51024,0.16524592
51025,0.15640658
51026,0.19100542
51027,0.1053458
51028,0.37985945
51029,0.1690958
51030,0.16185743
51031,0.4359067
51032,0.39419577
51033,0.027920302
51034,0.18136154
51035,0.14203086
51036,0.062885836
51037,0.07228565
51038,0.3224378
51039,0.6043158
51040,0.051656026
51041,0.08542535
51042,0.031865373
51043,0.10790861
51044,0.21608791
51045,0.27821714
51046,0.029984446
51047,0.015821762
51048,0.043743826
51049,0.40524325
51050,0.39356714
51051,0.24929342
51052,0.15141284
51053,0.001136024
51054,0.024136204
51055,0.9407476
51056,0.112039395
51057,0.7802381
51058,0.63414735
51059,0.5967893
51060,0.85458535
51061,0.7772361
51062,0.78600276
51063,0.18702355
51064,0.79764336
51065,0.060318287
51066,0.78023654
51067,0.046908084
51068,0.26048025
51069,0.24165094
51070,0.024050599
51071,0.043845437
51072,0.4547881
51073,0.0727531
51074,0.48986968
51075,0.0009582082
51076,0.024721403
51077,0.5592693
51078,0.04574702
51079,0.0685075
51080,0.35160747
51081,0.027988644
51082,0.16938467
51083,0.01850966
51084,0.058051378
51085,0.37104076
51086,0.8626661
51087,0.2025045
51088,0.0010977675
51089,0.5169345
51090,0.28814024
51091,0.15246905
51092,0.0033136206
51093,0.03874687
51094,0.11448588
51095,0.28790608
51096,0.2263499
51097,0.16103277
51098,0.5924061
51099,0.1810055
51100,0.047143806
51101,0.30154672
51102,0.04843196
51103,0.4512977
51104,0.0025441272
51105,0.96903
51106,0.039289165
51107,0.18082312
51108,0.0433696
51109,0.14901158
51110,0.6487711
51111,0.02512616
51112,0.32403237
51113,0.021482857
51114,0.06296839
51115,0.11070969
51116,0.033245817
51117,0.09440774
51118,0.27131453
51119,0.21777183
51120,0.43138063
51121,0.0030596869
51122,0.3305164
51123,0.11708953
51124,0.353652
51125,0.11004078
51126,0.01967973
51127,0.10524165
51128,0.030457523
51129,0.054710153
51130,0.6228194
51131,0.20200534
51132,0.09521565
51133,0.56498045
51134,0.23124988
51135,0.9707206
51136,0.62465614
51137,0.13392869
51138,0.4085643
51139,0.3168823
51140,0.15618908
51141,0.06317746
51142,0.026365329
51143,0.00074518874
51144,0.09739352
51145,0.12262481
51146,0.08773203
51147,0.37054396
51148,0.041096922
51149,0.06661424
51150,0.1922904
51151,0.023741433
51152,0.018293329
51153,0.45623636
51154,0.5198121
51155,0.12476162
51156,0.07760752
51157,0.03454532
51158,0.23833083
51159,0.050167125
51160,0.05033975
51161,0.8727709
51162,0.3750278
51163,0.37954906
51164,0.123441756
51165,0.15754566
51166,0.0053227274
51167,0.8528827
51168,0.02710481
51169,0.030690394
51170,0.8511691
51171,0.01522288
51172,0.37329182
51173,0.017521909
51174,0.034867655
51175,0.31959137
51176,0.058904443
51177,0.49507743
51178,0.03327525
51179,0.5105759
51180,0.8717377
51181,0.07814128
51182,0.2117712
51183,0.25550443
51184,0.08130857
51185,0.5566149
51186,0.21878317
51187,0.09834062
51188,0.086010404
51189,0.21783133
51190,0.09857272
51191,0.025235351
51192,0.2918734
51193,0.03174946
51194,0.92600304
51195,0.10149555
51196,0.8130978
51197,0.06930548
51198,0.45610875
51199,0.35764477
51200,0.020806413
51201,0.31076553
51202,0.32828525
51203,0.8736164
51204,0.08143056
51205,0.17943737
51206,0.011086178
51207,0.032117438
51208,0.10580779
51209,0.21193092
51210,0.0023388457
51211,0.9202802
51212,0.1484643
51213,0.12750065
51214,0.7939439
51215,0.0007471296
51216,0.41485703
51217,0.049142785
51218,0.013032622
51219,0.053847834
51220,0.5704042
51221,0.34467092
51222,0.13157743
51223,0.061923653
51224,0.4908355
51225,0.24037123
51226,0.13582863
51227,0.35749358
51228,0.017816376
51229,0.080519214
51230,0.36697978
51231,0.32560492
51232,0.7825161
51233,0.07097162
51234,0.11773461
51235,0.80051225
51236,0.03337173
51237,0.23190537
51238,0.0028914667
51239,0.8450861
51240,0.14207363
51241,0.79231274
51242,0.045190763
51243,0.24193431
51244,0.5770319
51245,0.93814415
51246,0.5434236
51247,0.2541612
51248,0.04723864
51249,0.0012392936
51250,0.7445536
51251,0.42473122
51252,0.045322347
51253,0.005817121
51254,0.019932179
51255,0.07245603
51256,0.20279044
51257,0.074951425
51258,0.02533079
51259,0.00054648664
51260,0.67231774
51261,0.60405105
51262,0.031630196
51263,0.03358732
51264,0.23462294
51265,0.0054203332
51266,0.12761775
51267,0.041719858
51268,0.64606243
51269,0.060008373
51270,0.08689057
51271,0.59969276
51272,0.31484666
51273,0.21505466
51274,0.11300494
51275,0.020140631
51276,0.40841937
51277,0.10456348
51278,0.6352274
51279,0.69424325
51280,0.020738916
51281,0.05329988
51282,0.63441086
51283,0.00067775435
51284,0.7267388
51285,0.0030090215
51286,0.5402969
51287,0.12872535
51288,0.19695675
51289,0.15549593
51290,0.028865226
51291,0.00053730863
51292,0.02834016
51293,0.018457169
51294,0.4830273
51295,0.1444845
51296,0.44595975
51297,0.0007572071
51298,0.02860266
