ID,Response
50883,0.26
50884,0.13
50885,0.3
50886,0.22
50887,0.11
50888,0.05
50889,0.22
50890,0.28
50891,0.5
50892,0.32
50893,0.26
50894,0.33
50895,0.22
50896,0.33
50897,0.45
50898,0.23
50899,0.27
50900,0.23
50901,0.22
50902,0.26
50903,0.11
50904,0.36
50905,0.5
50906,0.27
50907,0.08
50908,0.23
50909,0.16
50910,0.4
50911,0.46
50912,0.47
50913,0.12
50914,0.26
50915,0.25
50916,0.21
50917,0.49
50918,0.56
50919,0.23
50920,0.24
50921,0.54
50922,0.53
50923,0.15
50924,0.19
50925,0.24
50926,0.19
50927,0.24
50928,0.35
50929,0.5
50930,0.23
50931,0.22
50932,0.28
50933,0.48
50934,0.41
50935,0.29
50936,0.28
50937,0.24
50938,0.32
50939,0.42
50940,0.27
50941,0.17
50942,0.41
50943,0.13
50944,0.35
50945,0.28
50946,0.35
50947,0.3
50948,0.21
50949,0.21
50950,0.2
50951,0.31
50952,0.49
50953,0.41
50954,0.13
50955,0.16
50956,0.11
50957,0.03
50958,0.26
50959,0.01
50960,0.43
50961,0.24
50962,0.42
50963,0.44
50964,0.26
50965,0.38
50966,0.21
50967,0.15
50968,0.18
50969,0.28
50970,0.59
50971,0.22
50972,0.22
50973,0.03
50974,0.21
50975,0.58
50976,0.39
50977,0.11
50978,0.4
50979,0.06
50980,0.35
50981,0.26
50982,0.19
50983,0.46
50984,0.19
50985,0.31
50986,0.39
50987,0.28
50988,0.24
50989,0.05
50990,0.41
50991,0.33
50992,0.48
50993,0.1
50994,0.07
50995,0.32
50996,0.02
50997,0.38
50998,0.38
50999,0.06
51000,0.33
51001,0.33
51002,0.27
51003,0.41
51004,0.46
51005,0.3
51006,0.41
51007,0.43
51008,0.38
51009,0.36
51010,0.26
51011,0.31
51012,0.15
51013,0.23
51014,0.04
51015,0.29
51016,0.04
51017,0.36
51018,0.24
51019,0.1
51020,0.49
51021,0.58
51022,0.38
51023,0.35
51024,0.06
51025,0.3
51026,0.51
51027,0.56
51028,0.22
51029,0.24
51030,0.46
51031,0.34
51032,0.31
51033,0.06
51034,0.13
51035,0.39
51036,0.3
51037,0.68
51038,0.18
51039,0.23
51040,0.4
51041,0.24
51042,0.23
51043,0.09
51044,0.26
51045,0.3
51046,0.19
51047,0.23
51048,0.26
51049,0.31
51050,0.54
51051,0.24
51052,0.17
51053,0.02
51054,0.11
51055,0.35
51056,0.15
51057,0.09
51058,0.33
51059,0.27
51060,0.28
51061,0.58
51062,0.16
51063,0.35
51064,0.2
51065,0.24
51066,0.66
51067,0.09
51068,0.46
51069,0.2
51070,0.22
51071,0.18
51072,0.19
51073,0.21
51074,0.36
51075,0.02
51076,0.29
51077,0.35
51078,0.26
51079,0.16
51080,0.64
51081,0.49
51082,0.18
51083,0.29
51084,0.14
51085,0.11
51086,0.11
51087,0.39
51088,0.0
51089,0.13
51090,0.15
51091,0.6
51092,0.07
51093,0.22
51094,0.15
51095,0.13
51096,0.44
51097,0.19
51098,0.34
51099,0.48
51100,0.23
51101,0.23
51102,0.03
51103,0.31
51104,0.02
51105,0.53
51106,0.06
51107,0.5
51108,0.28
51109,0.31
51110,0.34
51111,0.42
51112,0.12
51113,0.25
51114,0.12
51115,0.19
51116,0.13
51117,0.22
51118,0.27
51119,0.33
51120,0.16
51121,0.03
51122,0.45
51123,0.47
51124,0.27
51125,0.2
51126,0.14
51127,0.24
51128,0.3
51129,0.36
51130,0.29
51131,0.13
51132,0.24
51133,0.4
51134,0.09
51135,0.28
51136,0.15
51137,0.11
51138,0.46
51139,0.43
51140,0.4
51141,0.21
51142,0.11
51143,0.14
51144,0.33
51145,0.21
51146,0.47
51147,0.35
51148,0.3
51149,0.03
51150,0.31
51151,0.15
