ID,Response
50883,0.41
50884,0.37
50885,0.34
50886,0.34
50887,0.19
50888,0.09
50889,0.48
50890,0.24
50891,0.41
50892,0.39
50893,0.26
50894,0.36
50895,0.34
50896,0.41
50897,0.51
50898,0.33
50899,0.26
50900,0.44
50901,0.41
50902,0.28
50903,0.26
50904,0.49
50905,0.55
50906,0.21
50907,0.28
50908,0.33
50909,0.26
50910,0.4
50911,0.32
50912,0.41
50913,0.12
50914,0.32
50915,0.28
50916,0.34
50917,0.42
50918,0.47
50919,0.42
50920,0.45
50921,0.65
50922,0.23
50923,0.35
50924,0.18
50925,0.41
50926,0.48
50927,0.35
50928,0.34
50929,0.3
50930,0.17
50931,0.44
50932,0.48
50933,0.29
50934,0.32
50935,0.38
50936,0.39
50937,0.53
50938,0.32
50939,0.52
50940,0.25
50941,0.41
50942,0.43
50943,0.29
50944,0.38
50945,0.36
50946,0.44
50947,0.3
50948,0.53
50949,0.29
50950,0.33
50951,0.29
50952,0.59
50953,0.32
50954,0.46
50955,0.19
50956,0.23
50957,0.0
50958,0.37
50959,0.0
50960,0.45
50961,0.16
50962,0.35
50963,0.51
50964,0.32
50965,0.6
50966,0.29
50967,0.57
50968,0.26
50969,0.34
50970,0.46
50971,0.39
50972,0.34
50973,0.17
50974,0.31
50975,0.59
50976,0.54
50977,0.2
50978,0.21
50979,0.14
50980,0.34
50981,0.36
50982,0.13
50983,0.49
50984,0.26
50985,0.22
50986,0.26
50987,0.33
50988,0.52
50989,0.01
50990,0.35
50991,0.31
50992,0.45
50993,0.19
50994,0.19
50995,0.25
50996,0.02
50997,0.39
50998,0.18
50999,0.04
51000,0.3
51001,0.54
51002,0.22
51003,0.6
51004,0.66
51005,0.45
51006,0.55
51007,0.33
51008,0.4
51009,0.35
51010,0.43
51011,0.28
51012,0.26
51013,0.38
51014,0.23
51015,0.37
51016,0.04
51017,0.13
51018,0.48
51019,0.29
51020,0.53
51021,0.49
51022,0.3
51023,0.34
51024,0.07
51025,0.27
51026,0.37
51027,0.34
51028,0.35
51029,0.34
51030,0.33
51031,0.46
51032,0.42
51033,0.08
51034,0.29
51035,0.37
51036,0.41
51037,0.46
51038,0.24
51039,0.23
51040,0.45
51041,0.29
51042,0.3
51043,0.14
51044,0.5
51045,0.45
51046,0.13
51047,0.28
51048,0.08
51049,0.33
51050,0.52
51051,0.35
51052,0.18
51053,0.01
51054,0.17
51055,0.46
51056,0.13
51057,0.16
51058,0.43
51059,0.41
51060,0.58
51061,0.72
51062,0.33
51063,0.35
51064,0.62
51065,0.23
51066,0.75
51067,0.19
51068,0.32
51069,0.28
51070,0.18
51071,0.12
51072,0.59
51073,0.34
51074,0.4
51075,0.01
51076,0.19
51077,0.51
51078,0.27
51079,0.24
51080,0.4
51081,0.31
51082,0.21
51083,0.24
51084,0.2
51085,0.39
51086,0.17
51087,0.19
51088,0.01
51089,0.49
51090,0.26
51091,0.4
51092,0.06
51093,0.28
51094,0.12
51095,0.17
51096,0.36
51097,0.27
51098,0.46
51099,0.44
51100,0.3
51101,0.3
51102,0.09
51103,0.37
51104,0.03
51105,0.57
51106,0.18
51107,0.38
51108,0.42
51109,0.35
51110,0.5
51111,0.28
51112,0.5
51113,0.21
51114,0.15
51115,0.32
51116,0.23
51117,0.31
51118,0.45
51119,0.5
51120,0.31
51121,0.02
51122,0.46
51123,0.33
51124,0.37
51125,0.25
51126,0.3
51127,0.3
51128,0.27
51129,0.37
51130,0.33
51131,0.19
51132,0.37
51133,0.47
51134,0.15
51135,0.47
51136,0.5
51137,0.32
51138,0.39
51139,0.38
51140,0.33
51141,0.3
51142,0.36
51143,0.05
51144,0.43
51145,0.35
51146,0.38
51147,0.24
51148,0.15
51149,0.08
51150,0.47
51151,0.32
51152,0.24
51153,0.4
51154,0.7
51155,0.28
51156,0.29
51157,0.34
51158,0.34
51159,0.32
51160,0.3
51161,0.47
51162,0.38
51163,0.38
51164,0.37
51165,0.34
51166,0.1
51167,0.36
51168,0.25
51169,0.14
51170,0.57
51171,0.29
51172,0.38
51173,0.22
51174,0.13
51175,0.39
51176,0.31
51177,0.6
51178,0.26
51179,0.55
51180,0.32
51181,0.17
51182,0.44
51183,0.37
51184,0.33
51185,0.55
51186,0.35
51187,0.37
51188,0.23
51189,0.43
51190,0.31
51191,0.38
51192,0.36
51193,0.22
51194,0.37
51195,0.33
51196,0.57
51197,0.47
51198,0.55
51199,0.34
51200,0.41
51201,0.35
51202,0.37
51203,0.51
51204,0.34
51205,0.38
51206,0.04
51207,0.26
51208,0.3
51209,0.16
51210,0.01
51211,0.59
51212,0.35
51213,0.19
51214,0.33
