ID,Response
50883,0.43
50884,0.4
50885,0.34
50886,0.39
50887,0.15
50888,0.13
50889,0.42
50890,0.25
50891,0.53
50892,0.33
50893,0.22
50894,0.35
50895,0.32
50896,0.38
50897,0.38
50898,0.28
50899,0.36
50900,0.41
50901,0.48
50902,0.28
50903,0.23
50904,0.38
50905,0.53
50906,0.14
50907,0.24
50908,0.32
50909,0.15
50910,0.36
50911,0.33
50912,0.46
50913,0.25
50914,0.32
50915,0.39
50916,0.24
50917,0.49
50918,0.42
50919,0.35
50920,0.54
50921,0.63
50922,0.28
50923,0.39
50924,0.17
50925,0.31
50926,0.53
50927,0.56
50928,0.42
50929,0.42
50930,0.14
50931,0.31
50932,0.48
50933,0.29
50934,0.37
50935,0.46
50936,0.47
50937,0.54
50938,0.4
50939,0.36
50940,0.23
50941,0.28
50942,0.53
50943,0.2
50944,0.32
50945,0.4
50946,0.33
50947,0.23
50948,0.33
50949,0.33
50950,0.25
50951,0.32
50952,0.57
50953,0.35
50954,0.31
50955,0.22
50956,0.31
50957,0.03
50958,0.28
50959,0.02
50960,0.48
50961,0.21
50962,0.44
50963,0.33
50964,0.47
50965,0.61
50966,0.26
50967,0.56
50968,0.4
50969,0.36
50970,0.56
50971,0.3
50972,0.4
50973,0.13
50974,0.4
50975,0.54
50976,0.41
50977,0.15
50978,0.36
50979,0.15
50980,0.37
50981,0.28
50982,0.25
50983,0.46
50984,0.22
50985,0.3
50986,0.31
50987,0.2
50988,0.56
50989,0.02
50990,0.37
50991,0.33
50992,0.3
50993,0.2
50994,0.25
50995,0.33
50996,0.03
50997,0.28
50998,0.13
50999,0.05
51000,0.26
51001,0.49
51002,0.41
51003,0.63
51004,0.55
51005,0.52
51006,0.48
51007,0.33
51008,0.53
51009,0.34
51010,0.44
51011,0.44
51012,0.24
51013,0.3
51014,0.25
51015,0.35
51016,0.05
51017,0.27
51018,0.31
51019,0.3
51020,0.5
51021,0.49
51022,0.27
51023,0.28
51024,0.1
51025,0.35
51026,0.36
51027,0.27
51028,0.35
51029,0.3
51030,0.38
51031,0.58
51032,0.5
51033,0.15
51034,0.25
51035,0.27
51036,0.36
51037,0.46
51038,0.27
51039,0.38
51040,0.4
51041,0.29
51042,0.26
51043,0.28
51044,0.46
51045,0.32
51046,0.17
51047,0.26
51048,0.1
51049,0.33
51050,0.5
51051,0.3
51052,0.26
51053,0.01
51054,0.21
51055,0.54
51056,0.2
51057,0.27
51058,0.48
51059,0.51
51060,0.62
51061,0.76
51062,0.36
51063,0.43
51064,0.61
51065,0.32
51066,0.72
51067,0.29
51068,0.4
51069,0.3
51070,0.22
51071,0.17
51072,0.56
51073,0.32
51074,0.36
51075,0.02
51076,0.19
51077,0.51
51078,0.25
51079,0.24
51080,0.5
51081,0.4
51082,0.23
51083,0.29
51084,0.25
51085,0.35
51086,0.28
51087,0.37
51088,0.0
51089,0.38
51090,0.37
51091,0.47
51092,0.03
51093,0.24
51094,0.34
51095,0.19
51096,0.33
51097,0.18
51098,0.58
51099,0.53
51100,0.25
51101,0.47
51102,0.19
51103,0.38
51104,0.01
51105,0.62
51106,0.13
51107,0.35
51108,0.3
51109,0.42
51110,0.4
51111,0.27
51112,0.36
51113,0.17
51114,0.15
51115,0.34
51116,0.2
51117,0.38
51118,0.5
51119,0.42
51120,0.32
51121,0.03
51122,0.48
51123,0.35
51124,0.35
51125,0.41
51126,0.34
51127,0.35
51128,0.24
51129,0.48
51130,0.29
51131,0.33
51132,0.42
51133,0.59
51134,0.21
51135,0.49
51136,0.57
51137,0.33
51138,0.41
51139,0.41
51140,0.25
51141,0.32
51142,0.25
51143,0.05
51144,0.3
51145,0.32
51146,0.35
51147,0.33
51148,0.22
51149,0.2
51150,0.28
51151,0.31
51152,0.41
51153,0.33
51154,0.61
51155,0.38
51156,0.1
51157,0.38
51158,0.39
51159,0.33
51160,0.34
51161,0.52
51162,0.45
51163,0.24
51164,0.27
51165,0.29
51166,0.18
51167,0.48
51168,0.28
51169,0.14
51170,0.6
51171,0.28
51172,0.41
51173,0.2
51174,0.15
51175,0.4
51176,0.36
51177,0.63
51178,0.29
51179,0.49
51180,0.32
51181,0.27
51182,0.41
51183,0.26
51184,0.32
51185,0.42
51186,0.42
51187,0.42
51188,0.3
51189,0.28
51190,0.19
51191,0.33
51192,0.42
51193,0.16
51194,0.41
51195,0.33
51196,0.51
51197,0.48
51198,0.49
51199,0.24
51200,0.34
51201,0.45
51202,0.35
51203,0.44
51204,0.36
51205,0.27
51206,0.07
51207,0.28
51208,0.27
51209,0.24
51210,0.0
51211,0.5
51212,0.45
51213,0.07
51214,0.36
51215,0.02
51216,0.21
51217,0.38
51218,0.17
51219,0.29
51220,0.45
51221,0.35
51222,0.34
51223,0.07
51224,0.43
51225,0.42
51226,0.15
51227,0.27
51228,0.26
51229,0.29
51230,0.41
51231,0.28
51232,0.37
51233,0.24
51234,0.26
51235,0.24
51236,0.25
51237,0.43
51238,0.01
51239,0.41
51240,0.16
51241,0.34
51242,0.28
51243,0.33
51244,0.48
51245,0.5
51246,0.47
51247,0.25
51248,0.29
51249,0.0
51250,0.3
51251,0.46
51252,0.21
51253,0.05
51254,0.24
51255,0.18
51256,0.29
51257,0.25
51258,0.17
51259,0.0
51260,0.29
51261,0.45
51262,0.36
51263,0.24
51264,0.27
51265,0.18
51266,0.33
51267,0.28
51268,0.42
51269,0.38
51270,0.46
51271,0.39
51272,0.26
51273,0.39
51274,0.24
51275,0.12
51276,0.43
51277,0.27
51278,0.47
51279,0.63
51280,0.38
51281,0.19
51282,0.48
51283,0.01
51284,0.41
51285,0.01
51286,0.63
51287,0.19
51288,0.43
51289,0.5
51290,0.17
51291,0.01
51292,0.21
51293,0.22
51294,0.46
51295,0.39
51296,0.42
51297,0.04
51298,0.11
51299,0.0
51300,0.2
51301,0.36
51302,0.39
51303,0.22
51304,0.28
51305,0.57
51306,0.69
51307,0.57
51308,0.33
51309,0.47
51310,0.51
51311,0.28
51312,0.3
51313,0.32
51314,0.31
51315,0.35
51316,0.44
51317,0.61
51318,0.69
51319,0.35
51320,0.49
51321,0.26
51322,0.25
51323,0.25
51324,0.38
51325,0.35
51326,0.41
51327,0.22
51328,0.44
51329,0.57
51330,0.33
51331,0.28
51332,0.6
51333,0.37
51334,0.38
51335,0.37
51336,0.55
51337,0.31
51338,0.12
51339,0.2
51340,0.46
51341,0.23
51342,0.28
51343,0.16
51344,0.48
51345,0.04
51346,0.35
51347,0.12
51348,0.11
51349,0.41
51350,0.45
51351,0.02
51352,0.57
51353,0.37
51354,0.2
51355,0.41
51356,0.46
51357,0.58
51358,0.14
51359,0.33
51360,0.12
51361,0.53
51362,0.38
51363,0.28
51364,0.54
51365,0.29
51366,0.37
51367,0.28
51368,0.46
51369,0.19
51370,0.33
51371,0.37
51372,0.49
51373,0.18
51374,0.47
51375,0.32
51376,0.35
51377,0.24
51378,0.51
51379,0.24
51380,0.3
51381,0.02
51382,0.37
51383,0.28
51384,0.35
51385,0.42
51386,0.2
51387,0.26
51388,0.19
51389,0.56
51390,0.28
51391,0.54
51392,0.46
51393,0.45
51394,0.18
51395,0.31
51396,0.34
51397,0.32
51398,0.42
51399,0.42
51400,0.49
51401,0.56
51402,0.39
51403,0.29
51404,0.38
51405,0.36
51406,0.21
51407,0.43
51408,0.3
51409,0.38
51410,0.42
51411,0.29
51412,0.51
51413,0.65
51414,0.39
51415,0.14
51416,0.25
51417,0.4
51418,0.19
51419,0.22
51420,0.25
51421,0.01
51422,0.27
51423,0.32
51424,0.41
51425,0.31
51426,0.29
51427,0.23
51428,0.26
51429,0.46
51430,0.38
51431,0.46
51432,0.23
51433,0.47
51434,0.23
51435,0.14
51436,0.3
51437,0.25
51438,0.14
51439,0.39
51440,0.22
51441,0.32
51442,0.22
51443,0.39
51444,0.48
51445,0.33
51446,0.25
51447,0.33
51448,0.22
51449,0.34
51450,0.6
51451,0.56
51452,0.04
51453,0.33
